# Start logging at 2022-11-01 08:36:12 Tokyo Standard Time
[08:36:12] ktrZetto is live!
[08:36:12] 2022年11月1日
[08:37:42]  iop4everdudes: hey zetto hope your having a good day man. PotFriend VoHiYo
[08:38:10]  streamelements: ktrZetto is now live! Streaming Super Mario 64: JP/ENG Learner | painkillers
[08:41:13]  anglerangus: LIVE Pog
[08:41:20]  303devilfish: trick or treat peepoHappy
[08:45:26]  chisasfam: hello zepoo
[08:45:32]  chisasfam: how was your weens that are hallo
[08:45:48]  chisasfam: same :p
[08:45:57]  chisasfam: Zetto
[08:46:08]  chisasfam: i have worn that exact outfit you are wearing
[08:46:12]  chisasfam: remember my tweet
[08:46:36]  chisasfam: i shouldve T-T
[08:46:38]  usausachu: Happy Halloween clintWave
[08:46:45]  chisasfam: at comic con ill cosplay you
[08:46:51]  chisasfam: I actually will too
[08:47:06]  chisasfam: Ill bring an n64 controller and stuff too ill do it
[08:47:12]  chisasfam: weebs
[08:47:25]  chisasfam: yes
[08:47:29]  chisasfam: kinda
[08:47:30]  chisasfam: its a mix
[08:47:32]  chisasfam: but mostly a mix
[08:47:43]  chisasfam: bc theres not alot of dedicated anime cons
[08:47:57]  chisasfam: theres one called Anime and Gaming con and its in all the major cities
[08:48:00]  chisasfam: but the owners a pedo
[08:48:22]  303devilfish: monkaS
[08:48:27]  chisasfam: and then theres japanese culture festivals like doki doki, Rakucon and HyperJapan
[08:48:38]  chisasfam: yeahh
[08:48:53]  chisasfam: yeah america has loadssss
[08:49:04]  chisasfam: like america and australia
[08:49:18]  chisasfam: literally
[08:49:20]  chisasfam: and get this
[08:49:26]  chisasfam: the company is called
[08:49:35]  chisasfam: AnimeLeague
[08:49:46]  chisasfam: Thats what burgerking and kfc did tho
[08:52:00]  chisasfam: igyyy
[08:52:05]  chisasfam: its not as fun when youre older
[08:55:10]  chisasfam: i thought you were gonna do like
[08:55:14]  chisasfam: a spooky game for today
[08:55:24]  chisasfam: bc you spoke about doing that a few streams ago
[08:55:33]  chisasfam: and I said scp and you said maybe
[08:55:47]  303devilfish: spooky games peepoHappy
[08:55:53]  chisasfam: no it means yes
[08:56:05]  chisasfam: can you play the lego movie game
[08:56:49]  chisasfam: do you have cooties
[08:57:05]  chisasfam: you get them if you touch a girl ewwwww
[08:57:15]  chisasfam: yes
[08:57:19]  chisasfam: ttds
[08:57:25]  303devilfish: good thing he's safe then
[08:57:44]  chisasfam: still none?
[08:58:04]  chisasfam: are you an avid train user?
[08:58:07]  chachatheboy: God you look so good today ...
[08:58:23]  chisasfam: Hmmm you get the train
[08:58:25]  chisasfam: you have cooties
[09:00:38]  chisasfam: its war thunders 10 year anniversary today
[09:00:43]  chisasfam: sleep zeppoop
[09:01:15]  chisasfam: HOW
[09:01:20]  chisasfam: youre a sloth fr
[09:01:56]  chisasfam: do your meds make you tired?
[09:04:12]  303devilfish: PepePls
[09:04:35]  foodcloud: notman6Ratio
[09:08:42]  303devilfish: PepePls
[09:08:56]  303devilfish: FeelsBadMan RainTime
[09:08:56]  chisasfam: zetto I always suggest bangers
[09:08:59]  chisasfam: like this one
[09:10:39]  chisasfam: シン・ダンダカダンダンダンダンメン ー ぼっちぼろまろ
[09:10:46]  chisasfam: and the rice song was memey
[09:11:00]  chisasfam: ITS TA NOT DA
[09:11:18]  chisasfam: の
[09:11:22]  chisasfam: ill fix it
[09:12:54]  chisasfam: 「シン・タンカタンタンタンタンメン」 ぼっちぼろまる
[09:15:04]  chisasfam: british?
[09:15:11]  chisasfam: ahh yes
[09:15:16]  chisasfam: we dont have a facist anymore!
[09:15:46]  chisasfam: but the guy who is pres now was previously the president was arrested for corruption!!!!!
[09:15:58]  chisasfam: yeah 49 - 51 approx
[09:16:43]  chisasfam: so the guy who is in power now, he was the pres before like a while ago
[09:16:50]  chisasfam: and he was arrested for corruption
[09:17:01]  chisasfam: idk their manifestos but apparently the one who won is good
[09:17:25]  chisasfam: see i only suggest bangers zetto
[09:17:40] rinta_rnt redeemed Make my bed 1000
[09:17:47]  chisasfam: idk if they are vocaloid
[09:18:08]  chisasfam: does zetto have socks
[09:18:11]  chisasfam: ZETTO FEET LETS GOOOO
[09:18:22]  chisasfam: ahh the vibe
[09:18:24]  chisasfam: yeah
[09:18:44]  rinta_rnt: 今日新宿行くけど来る
[09:19:04]  rinta_rnt: 会社
[09:19:14]  chisasfam: imo theres nothing wrong with the song title
[09:19:38]  chisasfam: you forgot the shin infront of it
[09:19:52]  chisasfam: its the right song
[09:20:02]  chisasfam: this is literally the song
[09:20:09]  chisasfam: IT IS ON SPOTIFY
[09:20:21]  chisasfam: well i get this song played twice its fine
[09:20:36]  chisasfam: yes
[09:20:50]  chisasfam: im noticing a slight difference
[09:21:02]  chisasfam: what does tantakatantantantanmen mean
[09:21:34]  chisasfam: right
[09:21:39]  chisasfam: fake japanish
[09:22:04]  chisasfam: well try saying it in like the
[09:22:14]  chisasfam: china generic jingle
[09:22:21]  chisasfam: bc its like chinese girl bla bla bla
[09:22:47]  chisasfam: no
[09:22:53]  chisasfam: idk man
[09:23:01]  rinta_rnt: たんたかたんたんたかたんたんたかたんたんたんたんめん
[09:24:16]  chisasfam: ill suggest a kaneto-juusei song right here right now
[09:24:38]  chisasfam: bc you dont know what タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン means
[09:25:29]  303devilfish: PepePls
[09:25:56]  303devilfish: dance the sadness away PepePls
[09:26:13]  chisasfam: tokyotomushokukobayashiakihito - kaneto-juusei
[09:26:38]  chisasfam: because
[09:26:42]  chisasfam: thats what its like in the title
[09:26:51]  chisasfam: and i didnt want to qrite it wrong in the kana
[09:27:00]  chisasfam: like in the title its literally romaji
[09:27:01]  chisasfam: as that
[09:27:06]  chisasfam: Ill even show you on disc
[09:27:26]  chisasfam: NO LOOK AT DISC RN
[09:27:38]  laurabraus: i'm gonna be lurking but whats up
[09:28:00]  laurabraus: its been fine
[09:28:25]  laurabraus: z its in the server
[09:28:29]  chisasfam: i sent the link
[09:28:41]  laurabraus: ohhhhhhh
[09:29:06]  chisasfam: herte
[09:29:22]  laurabraus: i dont think i knew that was a points reward
[09:30:51]  laurabraus: i literally didnt do anything this year. i didnt even feel like watching a movie
[09:30:57]  chisasfam: remember
[09:31:02]  chisasfam: this is a punishment
[09:31:20]  chisasfam: for not knowing what タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン means
[09:31:34]  chisasfam: NMOOOO
[09:31:37]  chisasfam: LAURA NO ILY LAURA
[09:31:42]  laurabraus: i dont know how to do that
[09:31:46]  chisasfam: thank fuck
[09:31:52]  chisasfam: I WIN AGAIN BITCH
[09:32:06]  chisasfam: no she cant
[09:32:08]  chisasfam: laura no pls
[09:32:14] laurabraus timed out chisasfam for 10m. 
[09:32:21]  laurabraus: OMG
[09:32:24]  laurabraus: HAHAHA
[09:32:29]  laurabraus: FUCK
[09:32:37]  laurabraus: I JUST CLICKED TIMEOUT IT WAS THE DEFAULT
[09:32:53]  chisasfam: hello zepoo
[09:32:53]  chisasfam: how was your weens that are hallo
[09:32:53]  chisasfam: same :p
[09:32:53]  chisasfam: Zetto
[09:32:53]  chisasfam: i have worn that exact outfit you are wearing
[09:32:53]  chisasfam: remember my tweet
[09:32:53]  chisasfam: i shouldve T-T
[09:32:53]  chisasfam: at comic con ill cosplay you
[09:32:53]  chisasfam: I actually will too
[09:32:53]  chisasfam: Ill bring an n64 controller and stuff too ill do it
[09:32:53]  chisasfam: weebs
[09:32:53]  chisasfam: yes
[09:32:53]  chisasfam: kinda
[09:32:53]  chisasfam: its a mix
[09:32:53]  chisasfam: but mostly a mix
[09:32:53]  chisasfam: bc theres not alot of dedicated anime cons
[09:32:53]  chisasfam: theres one called Anime and Gaming con and its in all the major cities
[09:32:53]  chisasfam: but the owners a pedo
[09:32:53]  chisasfam: and then theres japanese culture festivals like doki doki, Rakucon and HyperJapan
[09:32:53]  chisasfam: yeahh
[09:32:53]  chisasfam: yeah america has loadssss
[09:32:53]  chisasfam: like america and australia
[09:32:53]  chisasfam: literally
[09:32:53]  chisasfam: and get this
[09:32:53]  chisasfam: the company is called
[09:32:53]  chisasfam: AnimeLeague
[09:32:53]  chisasfam: Thats what burgerking and kfc did tho
[09:32:53]  chisasfam: igyyy
[09:32:53]  chisasfam: its not as fun when youre older
[09:32:53]  chisasfam: i thought you were gonna do like
[09:32:53]  chisasfam: a spooky game for today
[09:32:53]  chisasfam: bc you spoke about doing that a few streams ago
[09:32:53]  chisasfam: and I said scp and you said maybe
[09:32:53]  chisasfam: no it means yes
[09:32:53]  chisasfam: can you play the lego movie game
[09:32:53]  chisasfam: do you have cooties
[09:32:53]  chisasfam: you get them if you touch a girl ewwwww
[09:32:53]  chisasfam: yes
[09:32:53]  chisasfam: ttds
[09:32:53]  chisasfam: still none?
[09:32:53]  chisasfam: are you an avid train user?
[09:32:53]  chisasfam: Hmmm you get the train
[09:32:53]  chisasfam: you have cooties
[09:32:53]  chisasfam: its war thunders 10 year anniversary today
[09:32:53]  chisasfam: sleep zeppoop
[09:32:53]  chisasfam: HOW
[09:32:53]  chisasfam: youre a sloth fr
[09:32:53]  chisasfam: do your meds make you tired?
[09:32:53]  chisasfam: zetto I always suggest bangers
[09:32:53]  chisasfam: like this one
[09:32:53]  chisasfam: シン・ダンダカダンダンダンダンメン ー ぼっちぼろまろ
[09:32:53]  chisasfam: and the rice song was memey
[09:32:53]  chisasfam: ITS TA NOT DA
[09:32:53]  chisasfam: の
[09:32:53]  chisasfam: ill fix it
[09:32:53]  chisasfam: 「シン・タンカタンタンタンタンメン」 ぼっちぼろまる
[09:32:53]  chisasfam: british?
[09:32:53]  chisasfam: ahh yes
[09:32:53]  chisasfam: we dont have a facist anymore!
[09:32:53]  chisasfam: but the guy who is pres now was previously the president was arrested for corruption!!!!!
[09:32:53]  chisasfam: yeah 49 - 51 approx
[09:32:53]  chisasfam: so the guy who is in power now, he was the pres before like a while ago
[09:32:53]  chisasfam: and he was arrested for corruption
[09:32:53]  chisasfam: idk their manifestos but apparently the one who won is good
[09:32:53]  chisasfam: see i only suggest bangers zetto
[09:32:53]  chisasfam: idk if they are vocaloid
[09:32:53]  chisasfam: does zetto have socks
[09:32:53]  chisasfam: ZETTO FEET LETS GOOOO
[09:32:53]  chisasfam: ahh the vibe
[09:32:53]  chisasfam: yeah
[09:32:53]  chisasfam: imo theres nothing wrong with the song title
[09:32:53]  chisasfam: you forgot the shin infront of it
[09:32:53]  chisasfam: its the right song
[09:32:53]  chisasfam: this is literally the song
[09:32:53]  chisasfam: IT IS ON SPOTIFY
[09:32:53]  chisasfam: well i get this song played twice its fine
[09:32:53]  chisasfam: yes
[09:32:53]  chisasfam: im noticing a slight difference
[09:32:53]  chisasfam: what does tantakatantantantanmen mean
[09:32:53]  chisasfam: right
[09:32:53]  chisasfam: fake japanish
[09:32:53]  chisasfam: well try saying it in like the
[09:32:53]  chisasfam: china generic jingle
[09:32:53]  chisasfam: bc its like chinese girl bla bla bla
[09:32:53]  chisasfam: no
[09:32:53]  chisasfam: idk man
[09:32:53]  chisasfam: ill suggest a kaneto-juusei song right here right now
[09:32:53]  chisasfam: bc you dont know what タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン means
[09:32:53]  chisasfam: tokyotomushokukobayashiakihito - kaneto-juusei
[09:32:53]  chisasfam: because
[09:32:53]  chisasfam: thats what its like in the title
[09:32:53]  chisasfam: and i didnt want to qrite it wrong in the kana
[09:32:53]  chisasfam: like in the title its literally romaji
[09:32:53]  chisasfam: as that
[09:32:53]  chisasfam: Ill even show you on disc
[09:32:53]  chisasfam: NO LOOK AT DISC RN
[09:32:53]  chisasfam: i sent the link
[09:32:53]  chisasfam: herte
[09:32:53]  chisasfam: remember
[09:32:53]  chisasfam: this is a punishment
[09:32:53]  chisasfam: for not knowing what タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン means
[09:32:53]  chisasfam: NMOOOO
[09:32:53]  chisasfam: LAURA NO ILY LAURA
[09:32:53]  chisasfam: thank fuck
[09:32:53]  chisasfam: I WIN AGAIN BITCH
[09:32:53]  chisasfam: no she cant
[09:32:53]  chisasfam: laura no pls
[09:32:53] laurabraus timed out chisasfam for 10m. 
[09:32:57] Chisasfam is no longer timed out in this channel.
[09:32:57] ktrzetto untimedout chisasfam 
[09:32:57] ktrzetto untimedout chisasfam 
[09:33:02]  chisasfam: hello zepoo
[09:33:02]  chisasfam: how was your weens that are hallo
[09:33:02]  chisasfam: same :p
[09:33:02]  chisasfam: Zetto
[09:33:02]  chisasfam: i have worn that exact outfit you are wearing
[09:33:02]  chisasfam: remember my tweet
[09:33:02]  chisasfam: i shouldve T-T
[09:33:02]  chisasfam: at comic con ill cosplay you
[09:33:02]  chisasfam: I actually will too
[09:33:02]  chisasfam: Ill bring an n64 controller and stuff too ill do it
[09:33:02]  chisasfam: weebs
[09:33:02]  chisasfam: yes
[09:33:02]  chisasfam: kinda
[09:33:02]  chisasfam: its a mix
[09:33:02]  chisasfam: but mostly a mix
[09:33:02]  chisasfam: bc theres not alot of dedicated anime cons
[09:33:02]  chisasfam: theres one called Anime and Gaming con and its in all the major cities
[09:33:02]  chisasfam: but the owners a pedo
[09:33:02]  chisasfam: and then theres japanese culture festivals like doki doki, Rakucon and HyperJapan
[09:33:02]  chisasfam: yeahh
[09:33:02]  chisasfam: yeah america has loadssss
[09:33:02]  chisasfam: like america and australia
[09:33:02]  chisasfam: literally
[09:33:02]  chisasfam: and get this
[09:33:02]  chisasfam: the company is called
[09:33:02]  chisasfam: AnimeLeague
[09:33:02]  chisasfam: Thats what burgerking and kfc did tho
[09:33:02]  chisasfam: igyyy
[09:33:02]  chisasfam: its not as fun when youre older
[09:33:02]  chisasfam: i thought you were gonna do like
[09:33:02]  chisasfam: a spooky game for today
[09:33:02]  chisasfam: bc you spoke about doing that a few streams ago
[09:33:02]  chisasfam: and I said scp and you said maybe
[09:33:02]  chisasfam: no it means yes
[09:33:02]  chisasfam: can you play the lego movie game
[09:33:02]  chisasfam: do you have cooties
[09:33:02]  chisasfam: you get them if you touch a girl ewwwww
[09:33:02]  chisasfam: yes
[09:33:02]  chisasfam: ttds
[09:33:02]  chisasfam: still none?
[09:33:02]  chisasfam: are you an avid train user?
[09:33:02]  chisasfam: Hmmm you get the train
[09:33:02]  chisasfam: you have cooties
[09:33:02]  chisasfam: its war thunders 10 year anniversary today
[09:33:02]  chisasfam: sleep zeppoop
[09:33:02]  chisasfam: HOW
[09:33:02]  chisasfam: youre a sloth fr
[09:33:02]  chisasfam: do your meds make you tired?
[09:33:02]  chisasfam: zetto I always suggest bangers
[09:33:02]  chisasfam: like this one
[09:33:02]  chisasfam: シン・ダンダカダンダンダンダンメン ー ぼっちぼろまろ
[09:33:02]  chisasfam: and the rice song was memey
[09:33:02]  chisasfam: ITS TA NOT DA
[09:33:02]  chisasfam: の
[09:33:02]  chisasfam: ill fix it
[09:33:02]  chisasfam: 「シン・タンカタンタンタンタンメン」 ぼっちぼろまる
[09:33:02]  chisasfam: british?
[09:33:02]  chisasfam: ahh yes
[09:33:02]  chisasfam: we dont have a facist anymore!
[09:33:02]  chisasfam: but the guy who is pres now was previously the president was arrested for corruption!!!!!
[09:33:02]  chisasfam: yeah 49 - 51 approx
[09:33:02]  chisasfam: so the guy who is in power now, he was the pres before like a while ago
[09:33:02]  chisasfam: and he was arrested for corruption
[09:33:02]  chisasfam: idk their manifestos but apparently the one who won is good
[09:33:02]  chisasfam: see i only suggest bangers zetto
[09:33:02]  chisasfam: idk if they are vocaloid
[09:33:02]  chisasfam: does zetto have socks
[09:33:02]  chisasfam: ZETTO FEET LETS GOOOO
[09:33:02]  chisasfam: ahh the vibe
[09:33:02]  chisasfam: yeah
[09:33:02]  chisasfam: imo theres nothing wrong with the song title
[09:33:02]  chisasfam: you forgot the shin infront of it
[09:33:02]  chisasfam: its the right song
[09:33:02]  chisasfam: this is literally the song
[09:33:02]  chisasfam: IT IS ON SPOTIFY
[09:33:02]  chisasfam: well i get this song played twice its fine
[09:33:02]  chisasfam: yes
[09:33:02]  chisasfam: im noticing a slight difference
[09:33:02]  chisasfam: what does tantakatantantantanmen mean
[09:33:02]  chisasfam: right
[09:33:02]  chisasfam: fake japanish
[09:33:02]  chisasfam: well try saying it in like the
[09:33:02]  chisasfam: china generic jingle
[09:33:02]  chisasfam: bc its like chinese girl bla bla bla
[09:33:02]  chisasfam: no
[09:33:02]  chisasfam: idk man
[09:33:02]  chisasfam: ill suggest a kaneto-juusei song right here right now
[09:33:02]  chisasfam: bc you dont know what タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン means
[09:33:02]  chisasfam: tokyotomushokukobayashiakihito - kaneto-juusei
[09:33:02]  chisasfam: because
[09:33:02]  chisasfam: thats what its like in the title
[09:33:02]  chisasfam: and i didnt want to qrite it wrong in the kana
[09:33:02]  chisasfam: like in the title its literally romaji
[09:33:02]  chisasfam: as that
[09:33:02]  chisasfam: Ill even show you on disc
[09:33:02]  chisasfam: NO LOOK AT DISC RN
[09:33:02]  chisasfam: i sent the link
[09:33:02]  chisasfam: herte
[09:33:02]  chisasfam: remember
[09:33:02]  chisasfam: this is a punishment
[09:33:02]  chisasfam: for not knowing what タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン タンカタンタンタンタンメンタンカタンタンタンタンメンタンカタンタンタンタンメン means
[09:33:02]  chisasfam: NMOOOO
[09:33:02]  chisasfam: LAURA NO ILY LAURA
[09:33:02]  chisasfam: thank fuck
[09:33:02]  chisasfam: I WIN AGAIN BITCH
[09:33:02]  chisasfam: no she cant
[09:33:02]  chisasfam: laura no pls
[09:33:02] laurabraus timed out chisasfam for 10m. 
[09:33:02] ktrzetto untimedout chisasfam 
[09:33:03]  laurabraus: sorry chisa
[09:33:45]  chisasfam: yeah
[09:33:50]  chisasfam: i forgive u laura
[09:33:57]  chisasfam: zetto just wait till i get my points back
[09:34:00]  chisasfam: theres moer
[09:34:45]  chisasfam: this is zettos favourite song
[09:34:47]  rinta_rnt: もこうみてえな歌い方してんな
[09:34:54]  chisasfam: it is?
[09:35:01]  chisasfam: youre literally listening to it
[09:36:09]  chisasfam: thats me
[09:36:23]  rinta_rnt: ｗｗｗｗｗｗｗｗｗｗｗｗｗ
[09:37:36]  robertzarmy: ARRRRGH
[09:37:37]  chisasfam: i swear to fuck man
[09:38:16]  chisasfam: WE WERE GONNA HAVE PPAP
[09:38:18]  chisasfam: NOOO
[09:38:18]  robertzarmy: AHHHHHHHHHH
[09:38:23]  chisasfam: zetto ppap rn
[09:38:27]  rinta_rnt: no ppap
[09:38:34]  chisasfam: ppap rn
[09:39:05]  rinta_rnt: 古坂大魔王ネットで写真でてるからそれでいいだろ
[09:39:15]  robertzarmy: I NEED MY INSURANCE CARD BY TOMORROW
[09:39:18]  robertzarmy: I HAVE TO GET A COVID TEST
[09:39:32]  rinta_rnt: ppapの中の人こさかだいまおう
[09:39:53]  robertzarmy: idk but im trying to go to a con
[09:39:58]  robertzarmy: scambling rn
[09:40:02]  robertzarmy: scrambling
[09:40:09]  robertzarmy: its still possible
[09:40:15]  robertzarmy: IT CAN BE DONE
[09:40:27]  robertzarmy: THEY HAVE A HOLOLIVE PANEL ON SATURDAY
[09:41:22]  laurabraus: hey rob long itime no see
[09:41:23]  robertzarmy: well no i need to use my moms card since im insured under her but shes notp icking up my calls
[09:41:46]  robertzarmy: shes gonna think i died when she sees the 20 missed calls
[09:41:59]  robertzarmy: speaking of time to call again
[09:42:17]  robertzarmy: ITS ALL HER FAULT I WONT BE ABLE TO SEE CERES FAUNA
[09:42:26]  robertzarmy: i willl never forgiver her.
[09:42:48]  chisasfam: L
[09:42:55]  robertzarmy: bro i need this
[09:42:57]  chisasfam: who is that
[09:43:01]  robertzarmy: you could never understand
[09:43:22]  chisasfam: vtuber
[09:43:25]  chisasfam: vtuber live
